,Unnamed: 0,time,xraw,yraw,bb-width,bb-height,maj-ax,min-ax,orientation,confidence,orientation-abs,ax-ratio,rear-automatic,ypos,xpos,xcorr,ycorr
304,304,10.144542772861357,644.3938618925831,153.22762148337597,122.0,77.0,124.00284750165596,71.07652260173883,1.3354669907294698,208363.27278039648,1.3354669907294698,1.7446386368179236,False,153.22762148337597,644.3938618925831,0.09887928009033203,-0.009188814163208008
305,305,10.177912979351031,650.4181985294117,155.86917892156862,116.0,80.0,121.83335922540786,70.85660556670346,1.217547287692692,330.7982070212892,1.217547287692692,1.7194354464343562,False,155.86917892156862,650.4181985294117,0.1025597152709961,-0.0035734124183654783
306,306,10.211283185840708,659.5560250391236,157.62237871674492,109.0,85.0,118.4111223786328,71.71955341546771,1.09770406790658,228.92167126987425,1.09770406790658,1.651029834119061,False,157.62237871674492,659.5560250391236,0.10848802185058594,5.332430452108383e-05
307,307,10.244653392330385,659.5156298843389,157.6461394185683,109.0,85.0,118.28265525669497,71.82931091101682,1.0985725094500072,45506.48035228167,1.0985725094500072,1.6467185019110822,False,157.6461394185683,659.5156298843389,0.10845620727539063,0.00010472139716148377
308,308,10.27802359882006,670.7757825370676,161.34316309719935,104.0,91.0,113.71442877949218,70.08616564630897,0.9015924589491215,170.72322910635629,0.9015924589491215,1.6224946497052497,False,161.34316309719935,670.7757825370676,0.11542631530761718,0.00780439043045044
309,309,10.311393805309734,679.461257976299,165.57046490428442,90.0,96.0,112.27705052792776,67.41966981333687,0.669596535171059,189.27661091349577,0.669596535171059,1.6653456007539993,False,165.57046490428442,679.461257976299,0.12047689819335937,0.016559457778930663
310,310,10.344764011799407,679.4665695026416,165.57405720531972,90.0,96.0,112.35786859451956,67.421208825641,0.6689993745990815,285339.298510376,0.6689993745990815,1.6665062901065735,False,165.57405720531972,679.4665695026416,0.12047976684570312,0.016566864013671877
311,311,10.378134218289086,683.1939512195122,171.19434146341464,76.0,103.0,113.64353526929756,66.97487871697318,0.3935316954921468,379.96974435531496,0.3935316954921468,1.6968083772057256,False,171.19434146341464,683.1939512195122,0.1218694839477539,0.028132558822631836
312,312,10.41150442477876,683.5103017689906,177.96545265348595,71.0,104.0,115.09006059887017,62.87537123471606,0.3003793531278599,354.4295919532336,0.3003793531278599,1.83044741269574,False,177.96545265348595,683.5103017689906,0.12075386810302734,0.04184628295898438
313,313,10.444874631268435,683.4960531782301,177.98857498961362,71.0,105.0,115.33339794110766,62.83418141655806,0.2998823558209643,88623.02502173807,0.2998823558209643,1.8355200201703434,False,177.98857498961362,683.4960531782301,0.12073995971679688,0.04189278793334961
314,314,10.478244837758112,689.2743697478992,209.36512605042017,59.0,53.0,63.66608212320626,49.81409152965891,0.930138493498482,24.86612275930595,0.930138493498482,1.2780737371331963,False,209.36512605042017,689.2743697478992,0.11858303833007812,0.10169916534423828
315,315,10.511615044247788,690.2768287341218,217.6605343845817,57.0,52.0,59.22011247303028,51.950635049195526,1.2150643631865388,91.07490035827466,1.2150643631865388,1.1399304824079781,False,217.6605343845817,690.2768287341218,0.11772061157226563,0.11657457733154297
316,316,10.544985250737463,690.2595352915388,217.64313897413416,57.0,52.0,59.169695566930514,51.95452231516624,1.2202700717903907,30997.538761897547,1.2202700717903907,1.1388747876074317,False,217.64313897413416,690.2595352915388,0.1177129364013672,0.11654391479492188
317,317,10.578355457227138,690.7207530255491,223.64769161810847,57.0,50.0,57.824046123670456,52.28587815342596,-1.4412500930970664,123.48672095609766,1.4412500930970664,1.1059209133677257,False,223.64769161810847,690.7207530255491,0.1169393081665039,0.1270849380493164
318,318,10.611725663716811,687.8784297171802,229.1346559729844,54.0,55.0,57.44109483746614,55.454977110118776,1.21732075185455,127.78918855080748,1.21732075185455,1.0358149589243084,False,229.1346559729844,687.8784297171802,0.11425242614746094,0.13658152770996093
319,319,10.64509587020649,687.8577441077441,229.19234006734007,54.0,55.0,57.47430979918808,55.564657001585786,1.2228119937845945,12924.091355656592,1.2228119937845945,1.034368119964239,False,229.19234006734007,687.8577441077441,0.11423002624511719,0.13668045043945312
320,320,10.678466076696164,682.2332032943216,239.38101430429128,55.0,52.0,57.8963512026325,53.11054006706272,1.434114575964964,66.07628005420268,1.434114575964964,1.0901103835420753,False,239.38101430429128,682.2332032943216,0.10914865875244141,0.15390652465820312
321,321,10.71183628318584,686.0723981900453,188.78205128205127,64.0,52.0,66.36741923685115,52.32235528494719,1.3905910614049946,17.420640322442665,1.3905910614049946,1.2684333278846993,False,188.78205128205127,686.0723981900453,0.12035614776611328,0.0631234474182129
322,322,10.745206489675516,686.093137254902,188.77677224736047,64.0,52.0,66.3388945846005,52.34363388311422,1.391533904334337,41307.64369887589,1.391533904334337,1.2673727378717792,False,188.77677224736047,686.093137254902,0.12037062835693359,0.06311298370361328
323,323,10.77857669616519,677.7289787080476,251.652832912306,65.0,56.0,66.51781548273028,56.57367909327535,-1.5348779587284391,14.561996549710914,1.5348779587284391,1.1757731961016646,False,251.652832912306,677.7289787080476,0.10456717681884765,0.173962890625
324,324,10.811946902654867,683.9309600862999,234.29341963322543,77.0,113.0,127.90374642199538,68.84687877120838,-0.3003752577220234,150.86221554521526,0.3003752577220234,1.857800218468066,False,234.29341963322543,683.9309600862999,0.11099419403076172,0.14537924194335938
325,325,10.845317109144542,683.9408486156059,234.31823085221143,77.0,113.0,127.89502405253094,68.86917195569856,-0.2999903772721147,104121.55514752609,0.2999903772721147,1.857072190947815,False,234.31823085221143,683.9408486156059,0.11099612426757813,0.14542098999023437
326,326,10.87868731563422,680.5497464591712,242.57877251267703,78.0,114.0,128.59103717302386,68.70094759302786,-0.3131701552815449,320.2303905613169,0.3131701552815449,1.8717505606294427,False,242.57877251267703,680.5497464591712,0.1076341323852539,0.15920603942871095
327,327,10.912057522123892,667.6794089302923,276.9232251847093,67.0,61.0,68.92869762785105,59.79023579721737,-1.3087900954755916,28.292187808568517,1.3087900954755916,1.1528420436679225,False,276.9232251847093,667.6794089302923,0.09518569946289063,0.21310739135742188
328,328,10.945427728613568,667.6618543471286,276.9637471928136,67.0,61.0,68.95757778968328,59.86215880015841,-1.298443726274275,23527.531187617016,1.298443726274275,1.1519393749211198,False,276.9637471928136,667.6618543471286,0.09517039489746094,0.21316796875
329,329,10.978797935103245,669.8467667790377,225.32301562978853,73.0,58.0,71.62881924964682,59.15085271760681,-1.5233617115079092,21.04335878613313,1.5233617115079092,1.210951591714346,False,225.32301562978853,669.8467667790377,0.10384224700927734,0.13017691040039062
330,330,11.01216814159292,667.6954612005857,234.1651537335285,71.0,61.0,73.37160336257337,60.92988994129985,1.4928490551311304,125.09042559916104,1.4928490551311304,1.2041972081889516,False,234.1651537335285,667.6954612005857,0.10118885040283203,0.14529579162597656
331,331,11.045538348082596,667.7276458516565,234.18381706244503,71.0,61.0,73.30493551472586,60.92805130863255,1.496771992466217,30560.85468615266,1.496771992466217,1.2031393412436235,False,234.18381706244503,667.7276458516565,0.10120556640625,0.1453269805908203
332,332,11.078908554572273,660.2189931014237,275.0817554674886,80.0,126.0,140.07812021128726,74.14257548254054,-0.235171396977372,81.92344941091635,0.235171396977372,1.8893074498642626,False,275.0817554674886,660.2189931014237,0.09117440032958984,0.21039532470703126
333,333,11.112278761061946,657.665671641791,287.79161336176264,83.0,128.0,142.384530901009,72.06907444976125,-0.3126880199321109,271.3326187398624,0.3126880199321109,1.9756675382346427,False,287.79161336176264,657.665671641791,0.08816225433349609,0.22913615417480468
334,334,11.145648967551622,657.6591393268002,287.8416418122426,83.0,128.0,142.45321205201722,72.11148721628292,-0.3127148731345889,69777.65145332021,0.3127148731345889,1.9754579686417977,False,287.8416418122426,657.6591393268002,0.08815257263183594,0.22920860290527345
335,335,11.179019174041295,649.8773135906928,296.4335007932311,85.0,133.0,146.8027209622326,74.12134442655326,-0.3021242933966859,326.25658967370305,0.3021242933966859,1.9805728309164603,False,296.4335007932311,649.8773135906928,0.08282344055175782,0.24153916931152344
336,336,11.212389380530974,637.9759540614906,304.91171192726404,89.0,139.0,150.11670398772284,73.89601217560354,-0.284230663540767,190.6827147293964,0.284230663540767,2.031458796869735,False,304.91171192726404,637.9759540614906,0.07537760925292969,0.25344291687011716
337,337,11.245759587020649,637.9507118076325,304.95465964828327,89.0,139.0,150.09056239041368,73.8974696405879,-0.2844185819062843,55931.9994365667,0.2844185819062843,2.0310649758429213,False,304.95465964828327,637.9507118076325,0.07535948181152344,0.2535023498535156
338,338,11.279129793510323,631.3957804934287,316.2925985704404,93.0,142.0,155.13385246391192,76.47258809414565,-0.3142762932942067,220.7729516610223,0.3142762932942067,2.0286204028157924,False,316.2925985704404,631.3957804934287,0.07070736694335937,0.2689588317871094
339,339,11.3125,626.422623320685,328.7992000820429,95.0,139.0,149.37683103589308,83.44857655337101,-0.3679743761825457,362.2456173815531,0.3679743761825457,1.7900464837810204,False,328.7992000820429,626.422623320685,0.06693058776855469,0.28547088623046873
340,340,11.345870206489677,626.4299487179487,328.82184615384614,95.0,139.0,149.3528064404248,83.455185891926,-0.3678185678043116,204819.9982104838,0.3678185678043116,1.7896168445881344,False,328.82184615384614,626.4299487179487,0.06693250274658204,0.285500244140625
341,341,11.379240412979351,620.1557978196233,343.1313181367691,104.0,142.0,153.30547577073042,83.98120112377994,-0.4903466388250901,322.8896991612112,0.4903466388250901,1.8254737217293833,False,343.1313181367691,620.1557978196233,0.062455657958984376,0.303746826171875
342,342,11.412610619469026,607.0362822588324,354.14131987429766,108.0,147.0,159.95532571777204,85.2894589359693,-0.4856837184886261,306.5587147970004,0.4856837184886261,1.8754407369128445,False,354.14131987429766,607.0362822588324,0.05487300872802734,0.31735711669921873
343,343,11.4459808259587,607.0258144408458,354.13783577824347,108.0,147.0,159.97686674781554,85.26091218808872,-0.4856383739119298,475779.863790808,0.4856383739119298,1.8763213135100016,False,354.13783577824347,607.0258144408458,0.05486790084838867,0.3173529052734375
344,344,11.479351032448378,589.9526845947694,363.8554662230848,117.0,153.0,169.54178891008615,84.62458416884242,-0.443406106767154,275.41427662910144,0.443406106767154,2.0034578671821595,False,363.8554662230848,589.9526845947694,0.045572982788085935,0.3290614013671875
345,345,11.512721238938052,577.0467323187108,376.9139659803044,112.0,157.0,170.29852430810047,85.67892625814682,-0.4310791889936407,304.1946126629718,0.4310791889936407,1.9876360704497924,False,376.9139659803044,577.0467323187108,0.038429183959960936,0.3443299255371094
346,346,11.546091445427727,577.0072900729008,376.8162181621816,112.0,155.0,170.01668711905884,85.37862821437245,-0.4315474825383137,52705.96109191544,0.4315474825383137,1.9913260575254663,False,376.8162181621816,577.0072900729008,0.038414127349853514,0.34421768188476565
347,347,11.579461651917404,570.0462551440329,388.8414814814815,114.0,154.0,165.82326997352192,93.71491190213962,-0.4734878972242118,437.216754625339,0.4734878972242118,1.7694438015017329,False,388.8414814814815,570.0462551440329,0.03444820404052734,0.3578459167480469
348,348,11.61283185840708,559.9181254415574,403.03202763168224,123.0,157.0,173.4472542512153,94.27651700056477,-0.5607803720356932,243.56370530490395,0.5607803720356932,1.8397715546722655,False,403.03202763168224,559.9181254415574,0.028992544174194335,0.37342813110351564
349,349,11.646202064896755,559.9166470449729,403.0466996311122,123.0,157.0,173.4658822484298,94.297485072061,-0.5605181867338445,288004.54125600145,0.5605181867338445,1.8395600064611404,False,403.0466996311122,559.9166470449729,0.02899130630493164,0.3734439697265625
350,350,11.67957227138643,543.0664341085271,414.9693798449612,131.0,159.0,179.41457125477385,94.97591594063265,-0.5798799656013776,312.4741897079164,0.5798799656013776,1.8890533402902052,False,414.9693798449612,543.0664341085271,0.02059052276611328,0.38613641357421874
351,351,11.712942477876105,525.288330229671,424.2916666666667,141.0,164.0,183.96266216640217,95.06138953397144,-0.5418936221918181,321.0120423122674,0.5418936221918181,1.93519853926247,False,424.2916666666667,525.288330229671,0.012027912139892578,0.3958121643066406
352,352,11.74631268436578,525.2697021408626,424.31050263729446,141.0,164.0,184.0004476415261,95.06442821104363,-0.5421120207931028,243323.34574458853,0.5421120207931028,1.9355341540901498,False,424.31050263729446,525.2697021408626,0.01201891803741455,0.39583154296875
353,353,11.779682890855456,506.52155331220985,439.950261587208,133.0,176.0,193.95558181776764,93.59302514049423,-0.5108375984343552,277.92272714348763,0.5108375984343552,2.072329444706134,False,439.950261587208,506.52155331220985,0.003170755624771118,0.4115928955078125
354,354,11.813053097345133,497.9194120190229,439.2721141374838,132.0,133.0,160.15608259034377,96.89155137012304,-0.7630505420580966,446.7581003588162,0.7630505420580966,1.6529416685522145,False,439.2721141374838,497.9194120190229,-0.0007879034876823425,0.4109185180664062
355,355,11.846423303834808,497.9170486982095,439.25983911426346,132.0,133.0,160.1734902562615,96.83053879322682,-0.7634550801122258,308282.0081706265,0.7634550801122258,1.6541629557416593,False,439.25983911426346,497.9170486982095,-0.0007889930009841919,0.41090634155273437
356,356,11.879793510324482,487.3677515899738,446.57865693976805,141.0,119.0,158.05611587804904,90.56953207981688,-0.9684003792953232,208.18567474503817,0.9684003792953232,1.7451356129206648,False,446.57865693976805,487.3677515899738,-0.0056005754470825194,0.4180973815917969
357,357,11.91316371681416,477.4025641025641,446.0500474833808,150.0,117.0,159.30483572746823,89.12458248382617,-1.1218986513654288,211.0390066264813,1.1218986513654288,1.7874399103791367,False,446.0500474833808,477.4025641025641,-0.010153544425964356,0.41757720947265625
358,358,11.946533923303834,477.3953201970443,446.1035430087154,150.0,117.0,159.28973958842062,89.26999218656572,-1.1215267264992883,39108.064028224326,1.1215267264992883,1.7843592867748923,False,446.1035430087154,477.3953201970443,-0.010156253814697265,0.41762939453125
359,359,11.97990412979351,466.2736510791367,446.25872302158274,165.0,114.0,169.96527650961266,86.40161582917912,-1.249805050482627,333.25086950238136,1.249805050482627,1.9671539111680922,False,446.25872302158274,466.2736510791367,-0.015228566169738769,0.4177756958007813
