,time,xraw,yraw,bb-width,bb-height,maj-ax,min-ax,orientation,confidence
658,21.95759587020649,324.50556328233654,244.15971256374596,140.0,93.0,127.44386339548258,88.5185486065677,1.4184263521682383,199758.81982046782
659,21.990966076696164,325.4928904289641,243.25439120563985,135.0,93.0,123.31498647621859,88.59586439758561,1.4046145460618034,3123.7863386205668
660,22.02433628318584,327.1254007837549,243.244745279658,136.0,94.0,124.90008218437022,88.5868856890353,1.381131704986739,2579.111667421756
661,22.057706489675514,327.1143298112312,243.25074201590883,136.0,94.0,124.91087099155042,88.60058004313606,1.3818064139392348,334491.28222875326
662,22.091076696165192,326.9972826086956,242.7327504725898,139.0,93.0,127.4778192167167,87.69792613689496,1.3724799688600262,7969.10105590401
663,22.124446902654867,327.7299744601811,242.66345484095658,136.0,93.0,126.34297845822098,89.48594919170165,1.4976470216493645,5852.208818580738
664,22.157817109144542,327.69775816006506,242.65524451155767,136.0,93.0,126.26633296544324,89.49447849263325,1.4983222158778786,129474.04757307957
665,22.191187315634217,334.13753987947536,244.45409429280397,125.0,95.0,120.9737227730969,92.82462683695773,-1.3231409796907223,632.8609303927328
666,22.22455752212389,344.7892288171437,247.85126180741577,107.0,101.0,114.88247466771661,89.2572246648377,-0.7691194472345358,317.2095874676926
667,22.25792772861357,344.8084566596194,247.85454545454544,107.0,101.0,114.91500839910539,89.2348341215159,-0.7698794507026709,181865.15121738086
668,22.291297935103245,349.31609282572424,251.7377521613833,97.0,111.0,122.99841118462156,86.64805898222455,-0.4632040598754041,554.0682168196348
669,22.32466814159292,351.3000505135545,259.2571139922546,85.0,109.0,124.944064038371,80.76102965557092,-0.264334068117329,381.8463144397227
670,22.358038348082594,351.2981983498905,259.2316888365045,85.0,109.0,124.9316444386225,80.80382239363416,-0.26340010719236656,116485.10642203513
671,22.39140855457227,350.98889505830095,291.1166018878401,71.0,65.0,74.21581122005293,63.66176209030671,-1.3105931296129945,37.65449120669797
672,22.424778761061948,352.0920265243409,278.15736697396085,75.0,116.0,127.56950819360061,76.29452700469537,0.13494307916373874,237.6961359134641
673,22.458148967551622,352.10569763677563,278.1689867270961,75.0,116.0,127.57024786902318,76.25566347674248,0.13546026005178866,172165.16876020643
674,22.491519174041297,352.43288777499305,285.067529935951,84.0,126.0,135.52848910964093,77.90853201451914,0.270448048996118,519.9601885565401
675,22.524889380530972,355.8925744440256,292.1527830129413,92.0,130.0,143.1000308823874,81.17756093011012,0.3644318994662115,504.7045576334142
676,22.558259587020647,355.8792561879633,292.15215479331573,92.0,130.0,143.15640712247517,81.1338484225347,0.3643019152184403,298468.52166733344
677,22.591629793510325,362.2952380952381,300.62904174015284,98.0,134.0,144.42030126753008,83.39889017112691,0.41608412251049204,400.00184107900407
678,22.625,371.58938869665513,308.9946943483276,97.0,137.0,151.59528039191335,84.09113178938324,0.3055173022081775,346.6720279116133
679,22.658370206489675,371.56994459833794,308.9811865189289,97.0,137.0,151.4577268245216,84.11471692727828,0.30481522054844185,182973.12571584128
680,22.69174041297935,390.5684899485741,352.6479663394109,82.0,71.0,78.54406600312716,72.49235221745677,1.3562422577185569,29.944952215644495
681,22.725110619469024,389.1982748963818,329.353758261454,89.0,148.0,158.4328044257796,81.83858608734792,0.17201422013855322,191.28351622748784
682,22.758480825958703,389.1572018297445,329.44282048421286,89.0,149.0,158.500726724565,82.04712577750306,0.17169681046994834,45693.74096318357
683,22.791851032448378,394.0783661119516,340.5579425113464,91.0,150.0,158.0755538034643,82.38459426324738,0.18513415996347724,407.8295628083202
684,22.825221238938052,399.4705128205128,352.63224852071005,95.0,155.0,162.86310086805076,82.85602077881383,0.23287495655389184,255.60324154414855
685,22.858591445427727,399.48289797930016,352.66732380482995,95.0,155.0,162.95953071255227,82.84775758557483,0.2331276276455442,90910.6772094358
686,22.891961651917402,411.6182718872059,364.51224159283606,95.0,160.0,167.01104975360374,82.89714257328906,0.19546310009842155,309.5023016463964
687,22.92533185840708,423.63173737183706,380.91609444078637,94.0,164.0,170.9704508637654,81.77096859034135,0.1813568758374576,261.42900478465964
688,22.958702064896755,423.6490502162874,380.9534511942825,94.0,164.0,171.1239373890145,81.71344670030219,0.18191753762752894,129136.2872611887
689,22.99207227138643,431.95187969924814,395.39442724458206,92.0,166.0,173.0058595494717,84.03479826795244,0.16518168042850512,339.3326847876196
690,23.025442477876105,438.2687452342625,409.9821231890197,97.0,170.0,177.46652862317816,85.38636073216855,0.22293064939984997,371.2416059752751
691,23.05881268436578,438.25766559376586,409.98695578519397,97.0,170.0,177.45805072449676,85.41465131279092,0.22237970158573214,488347.7794657478
692,23.092182890855458,446.6259631490787,420.9849246231156,103.0,173.0,180.12469704143894,86.82112282620584,0.219590516828413,431.9924474541637
693,23.125553097345133,458.44768876459943,434.25061687777594,101.0,188.0,193.8297576333286,84.22433708068313,0.15816561910532265,342.1156876996646
694,23.158923303834808,458.44064452482735,434.2691548832621,101.0,188.0,193.80489918123436,84.27064687338427,0.1580621563783019,306687.4882444813
695,23.192293510324482,474.397000789266,483.4186266771902,82.0,104.0,115.94634689557931,75.74183952743093,-0.03360148581822972,40.86460429116112
696,23.225663716814157,472.4364014993753,450.068804664723,105.0,169.0,177.6214790848826,93.0638474484855,0.10781887412777875,179.6757441132375
697,23.259033923303832,472.4472763618191,450.0886223554889,105.0,169.0,177.67173402795615,93.06143239207405,0.10888382733238375,265556.1757509421
698,23.29240412979351,475.21553949406297,452.6201170194459,115.0,160.0,165.1885624272726,106.35911975040541,0.04226760889397507,1549.0908250716234
699,23.325774336283185,482.97889678228165,435.8983493522775,122.0,124.0,124.33514318018936,106.14014170686055,1.3092056912239542,129.80017394985865
700,23.35914454277286,481.4879878614179,451.9164629520357,122.0,157.0,164.63940834200804,115.53771066824532,-0.03922848149954272,245.8039248987127
701,23.392514749262535,492.3976308493657,447.9433756195917,124.0,160.0,171.66692779162804,114.79428148400083,-0.07866340182919992,341.7283405683849
702,23.42588495575221,500.1856031554728,418.551440780103,124.0,106.0,129.91464613328193,94.72217043851121,-1.3771188673524704,75.04220641876661
703,23.459255162241888,500.1856031554728,418.551440780103,124.0,106.0,129.91464613328193,94.72217043851121,-1.3771188673524704,inf
704,23.492625368731563,502.30039011703514,408.7760078023407,122.0,103.0,134.31237242187993,89.77159242423913,-1.0623675500727012,230.6637727219201
705,23.525995575221238,503.0607814761216,400.5178829853215,118.0,123.0,143.58385013669456,87.92868316357614,-0.7091772931774147,388.8392488582337
706,23.559365781710913,503.055503875969,400.5086304909561,118.0,123.0,143.56058411429416,87.95590855379525,-0.7093950796452456,302764.5661443603
707,23.592735988200587,499.46133496133496,392.82610907610905,107.0,139.0,152.54780979059598,85.25691190488394,-0.4213030660124639,386.2434565130972
708,23.626106194690266,493.2489955903969,386.45987261146496,92.0,151.0,160.9928035910009,85.60021467829606,-0.18228415396231518,382.42191947304235
709,23.65947640117994,493.2440482022142,386.450083276183,92.0,151.0,160.96397023514422,85.61287267293022,-0.18201846683866968,310191.6369212956
710,23.692846607669615,488.00816714150045,382.06609686609687,85.0,157.0,165.45815992284264,86.89077556791842,-0.02966987457344239,513.9924888933562
711,23.72621681415929,484.2864785095001,376.3935620734182,85.0,164.0,170.647597356063,87.09151562897087,0.0675903918849694,532.6895584688955
712,23.759587020648965,484.28927220736097,376.3791163176829,85.0,164.0,170.63351201933835,87.07809300075499,0.06753671114309649,245603.51580530088
713,23.792957227138643,479.9006325777543,368.3854331400457,88.0,175.0,181.69052948941953,85.72844582199627,0.12616760834655585,416.0469683884794
714,23.826327433628318,476.84457236842104,362.7065789473684,90.0,187.0,196.05351238136157,84.0923108889422,0.13202849593530666,628.5265982824395
715,23.859697640117993,476.8561677631579,362.70534539473687,90.0,187.0,196.05403850320656,84.09746319293633,0.13194574181895158,347602.6318689806
716,23.893067846607668,476.89880095923263,360.2327737809752,91.0,191.0,201.06993760541113,84.2286104939807,0.13056946778608253,1686.2525801196361
717,23.926438053097343,477.5537634408602,359.12697659709045,89.0,195.0,204.88113922661714,83.61431606561405,0.10748314807624028,3280.399225520235
718,23.95980825958702,477.5704347826087,359.13620553359686,89.0,195.0,204.8463915084582,83.63703196911571,0.10731554558072645,221285.02099275016
719,23.993178466076696,477.70105481860315,360.8393798945181,90.0,193.0,204.27301201750947,83.39978608231972,0.11346426474313781,2441.9813116745163
720,24.02654867256637,477.0114700177111,366.941890866155,92.0,181.0,193.42122267331786,84.09986999860608,0.1514274034498564,643.5611040723885
721,24.059918879056045,477.00725248777195,366.93523359757125,92.0,181.0,193.40991503168533,84.10838684300164,0.15140054402288552,501557.43350111897
722,24.09328908554572,475.18551652697994,382.3071852340145,95.0,151.0,161.09572576396906,88.44525546544297,0.2735314164597584,228.66768987524043
723,24.1266592920354,474.875126674924,402.67672559396465,101.0,112.0,120.09066976729571,96.90542749303705,0.5826788123049016,108.9858799143674
724,24.160029498525073,474.875126674924,402.67672559396465,101.0,112.0,120.09066976729571,96.90542749303705,0.5826788123049016,inf
725,24.19339970501475,470.0690478898874,415.4245250824707,113.0,104.0,115.12462114080822,99.37171152214357,-1.410686470344678,161.3183251613054
726,24.226769911504423,458.67764540995097,431.76233857242966,135.0,115.0,145.81037002749068,90.88022642990987,-1.0628199601973414,167.17684210614658
727,24.260140117994098,458.67663831915957,431.7695847923962,135.0,115.0,145.84340731222986,90.9077741621027,-1.0619103010135562,455402.73854801594
728,24.293510324483776,444.22007486724124,447.4254374510316,158.0,122.0,176.4842354368143,85.72921239966422,-1.0206368916119892,179.68449195086524
729,24.32688053097345,426.02167559668777,457.41069978892676,185.0,125.0,195.62038625503803,83.21419026408681,-1.0988324901119897,296.7074202548413
730,24.360250737463126,426.02370322266415,457.41496874746326,185.0,125.0,195.63406823254329,83.22066109430207,-1.098708999499265,1303316.2687979473
731,24.3936209439528,411.5106483672504,453.94786243887046,200.0,120.0,206.31494199211514,82.41720509804212,-1.154039441476516,424.8247440714025
732,24.426991150442475,394.94737249438896,452.146737868586,209.0,118.0,206.33497804099594,84.78205467237026,-1.172829003786361,387.7637692947232
733,24.460361356932154,394.92731072921504,452.14715900294163,209.0,118.0,206.21589904861366,84.79904043063092,-1.1724726436256703,321884.80448138865
734,24.49373156342183,375.3791208791209,453.5151297977385,189.0,106.0,197.91771030792967,83.51293517116021,-1.2876341740635193,213.61506394089702
735,24.527101769911503,356.5847444698703,452.6463768115942,206.0,98.0,210.05498811892764,82.44838063715396,-1.3586733178236046,232.26835285124716
736,24.56047197640118,356.58637785065974,452.6425139196095,206.0,98.0,210.04987769532403,82.46022197868591,-1.358626824248306,1042037.3391748258
737,24.593842182890853,332.33154965753425,458.72495719178085,223.0,96.0,226.07240905596134,82.01027260008196,-1.3920753686636607,280.2543593730419
738,24.62721238938053,304.7120253164557,460.9248417721519,218.0,102.0,219.47451137885798,83.75716498230737,-1.4050573015547936,250.911359963474
739,24.660582595870206,304.7103711162256,460.91980724971233,218.0,102.0,219.47685755476044,83.75467744513494,-1.4051383397448274,1311866.3783077158
740,24.69395280235988,277.58519120035436,459.7697475269452,213.0,101.0,208.58518145628466,84.74369725451862,-1.4479393325193328,249.4700720511044
741,24.727323008849556,264.06512900125676,458.31418644193093,215.0,97.0,203.99521284980804,86.70484228044343,1.5689893204915566,331.58827623861913
742,24.76069321533923,264.0981277288537,458.32213424110114,215.0,97.0,203.92071778655622,86.75339598452516,1.5692006023888592,132705.38220248852
743,24.79406342182891,264.0278773111653,459.5288806077111,211.0,115.0,202.76981406786265,91.61168712511108,1.362559211924463,5771.890255625129
744,24.827433628318584,267.4878461213274,457.92651306982316,212.0,123.0,207.58733032075256,90.2575847333245,1.2768534874475956,1861.1331649824917
745,24.86080383480826,267.4824913689847,457.92355386458115,212.0,123.0,207.60613863593136,90.2509666566308,1.2769093765587785,1159932.5531311284
746,24.894174041297934,276.5413952815169,457.6545086119554,195.0,124.0,195.2626310188555,92.85577749198713,1.2345825727206177,762.3389094391479
747,24.92754424778761,289.69721273723496,461.7572460890971,167.0,119.0,170.1834665834017,96.18512777904644,1.1609336638154124,456.90676856065426
748,24.960914454277287,289.6944576782595,461.76004446561853,167.0,119.0,170.17788997613326,96.19537288873879,1.1609865571295177,1603517.662341987
749,24.99428466076696,292.3255190890824,466.155977896852,154.0,125.0,156.63611646442007,99.95465894131691,1.0767316169736774,1165.6879908535352
750,25.027654867256636,287.56605277138306,466.3207012573048,144.0,127.0,148.30134281339878,99.51313590656915,0.9616679083309493,1185.767604144055
751,25.06102507374631,287.5709480393025,466.3305302292644,144.0,127.0,148.30894765753135,99.53577246907837,0.9616522779578628,514409.86939753103
752,25.094395280235986,282.3117828155612,462.0928258233044,132.0,135.0,145.84347160126956,97.31847077742208,0.7799608715817613,793.5259202250423
753,25.127765486725664,277.1465327594452,456.0051649928264,121.0,150.0,150.09798411181634,98.83850194876881,0.45958197936852324,436.51454587794024
754,25.16113569321534,277.1274725274725,456.020353559484,121.0,150.0,150.12052221103372,98.85060727177843,0.45907103352680406,143129.85755479848
755,25.194505899705014,268.8846767050487,454.15039858281665,115.0,160.0,162.7298663331293,99.38285539098847,0.1937822977977061,667.8700419814684
756,25.22787610619469,261.63488643504803,447.18735972708504,102.0,167.0,167.78473211447857,93.71309540551059,0.04399932381749566,554.0670185834954
757,25.261246312684364,261.6255724162701,447.1964622429739,102.0,167.0,167.80368444594,93.73924807236128,0.043197673669064345,427579.2970818615
758,25.294616519174042,254.23373697549988,439.29982164648453,94.0,170.0,171.3936903240189,85.51216947471896,-0.041631960980889185,492.44317219002994
759,25.327986725663717,252.68438859352344,427.4192363460609,94.0,166.0,167.6377908337179,83.46156791287076,-0.10947489460160603,431.7185751972741
760,25.36135693215339,252.68339133797372,427.43213457076564,94.0,166.0,167.68341377706236,83.43751378788218,-0.10919553053467815,399792.225560373
